70.84.195.fdh,2005-07-03 13:03:06,2005-07-03 13:03:06,1,1
199.29.247.eef,2005-07-03 13:03:07,2005-07-03 13:03:07,1,1
64.124.25.fhg,2005-07-03 13:03:08,2005-07-03 13:03:08,1,1
24.87.240.ejd,2005-07-03 13:03:03,2005-07-03 13:03:14,12,11
64.124.25.fhg,2005-07-03 13:03:15,2005-07-03 13:03:15,1,1
199.230.29.gee,2005-07-03 13:03:17,2005-07-03 13:03:19,3,2
24.87.240.ejd,2005-07-03 13:03:17,2005-07-03 13:03:23,7,4
165.21.154.aba,2005-07-03 13:03:24,2005-07-03 13:03:24,1,1
66.77.17.gcd,2005-07-03 13:03:25,2005-07-03 13:03:25,1,1
199.43.48.fcf,2005-07-03 13:03:26,2005-07-03 13:03:26,1,1
68.20.6.eda,2005-07-03 13:03:27,2005-07-03 13:03:27,1,2
199.230.29.gee,2005-07-03 13:03:28,2005-07-03 13:03:28,1,1
199.29.247.eef,2005-07-03 13:03:28,2005-07-03 13:03:28,1,1
24.145.165.iee,2005-07-03 13:03:30,2005-07-03 13:03:30,1,1
199.43.48.fcf,2005-07-03 13:03:31,2005-07-03 13:03:31,1,1
68.20.6.eda,2005-07-03 13:03:33,2005-07-03 13:03:33,1,1
64.231.244.efh,2005-07-03 13:03:34,2005-07-03 13:03:34,1,1
70.84.195.fdh,2005-07-03 13:03:35,2005-07-03 13:03:35,1,1
199.43.48.fcf,2005-07-03 13:03:36,2005-07-03 13:03:36,1,1
24.145.165.iee,2005-07-03 13:03:37,2005-07-03 13:03:37,1,1
67.173.46.jdj,2005-07-03 13:03:38,2005-07-03 13:03:38,1,1
70.84.195.fdh,2005-07-03 13:03:38,2005-07-03 13:03:38,1,2
68.209.141.chj,2005-07-03 13:03:40,2005-07-03 13:03:40,1,1
67.173.46.jdj,2005-07-03 13:03:41,2005-07-03 13:03:41,1,1
24.145.165.iee,2005-07-03 13:03:42,2005-07-03 13:03:44,3,2
24.87.240.ejd,2005-07-03 13:03:27,2005-07-03 13:03:46,20,14
207.200.116.aba,2005-07-03 13:03:47,2005-07-03 13:03:47,1,1
209.247.222.bhe,2005-07-03 13:03:48,2005-07-03 13:03:48,1,1
24.128.217.gig,2005-07-03 13:03:49,2005-07-03 13:03:49,1,1
206.130.142.gcd,2005-07-03 13:03:52,2005-07-03 13:03:52,1,1
24.128.217.gig,2005-07-03 13:03:52,2005-07-03 13:03:52,1,1
24.87.240.ejd,2005-07-03 13:03:53,2005-07-03 13:03:54,2,2
143.58.161.gjc,2005-07-03 13:03:56,2005-07-03 13:03:56,1,1
64.124.25.fhg,2005-07-03 13:03:56,2005-07-03 13:03:56,1,1
206.130.142.gcd,2005-07-03 13:03:57,2005-07-03 13:03:57,1,1
24.87.240.ejd,2005-07-03 13:03:57,2005-07-03 13:03:58,2,2
67.173.46.jdj,2005-07-03 13:04:01,2005-07-03 13:04:01,1,1
24.87.240.ejd,2005-07-03 13:04:01,2005-07-03 13:04:02,2,2
64.231.244.efh,2005-07-03 13:04:01,2005-07-03 13:04:02,2,2
219.179.160.hbc,2005-07-03 13:04:02,2005-07-03 13:04:02,1,1
24.145.165.iee,2005-07-03 13:04:02,2005-07-03 13:04:02,1,1
70.84.195.fdh,2005-07-03 13:04:04,2005-07-03 13:04:04,1,3
24.87.240.ejd,2005-07-03 13:04:05,2005-07-03 13:04:06,2,2
64.124.25.fhg,2005-07-03 13:04:06,2005-07-03 13:04:06,1,1
199.230.29.gee,2005-07-03 13:04:09,2005-07-03 13:04:09,1,1
68.209.141.chj,2005-07-03 13:04:09,2005-07-03 13:04:09,1,1
24.87.240.ejd,2005-07-03 13:04:09,2005-07-03 13:04:10,2,2
219.179.160.hbc,2005-07-03 13:04:12,2005-07-03 13:04:12,1,1
68.209.141.chj,2005-07-03 13:04:12,2005-07-03 13:04:12,1,1
199.43.13.jbj,2005-07-03 13:04:13,2005-07-03 13:04:13,1,1
70.84.195.fdh,2005-07-03 13:04:13,2005-07-03 13:04:13,1,1
24.87.240.ejd,2005-07-03 13:04:13,2005-07-03 13:04:14,2,2
199.230.29.gee,2005-07-03 13:04:14,2005-07-03 13:04:14,1,1
64.124.25.fhg,2005-07-03 13:04:14,2005-07-03 13:04:14,1,1
68.20.6.eda,2005-07-03 13:04:16,2005-07-03 13:04:16,1,1
68.209.141.chj,2005-07-03 13:04:15,2005-07-03 13:04:19,5,3
199.43.13.jbj,2005-07-03 13:04:19,2005-07-03 13:04:19,1,1
67.173.46.jdj,2005-07-03 13:04:16,2005-07-03 13:04:20,5,3
24.87.240.ejd,2005-07-03 13:04:19,2005-07-03 13:04:21,3,4
199.230.29.gee,2005-07-03 13:04:21,2005-07-03 13:04:21,1,1
64.124.25.fhg,2005-07-03 13:04:22,2005-07-03 13:04:22,1,1
199.43.13.jbj,2005-07-03 13:04:23,2005-07-03 13:04:23,1,1
216.84.63.bbb,2005-07-03 13:04:23,2005-07-03 13:04:23,1,1
67.173.46.jdj,2005-07-03 13:04:23,2005-07-03 13:04:23,1,1
70.6.7.fcf,2005-07-03 13:04:23,2005-07-03 13:04:23,1,1
68.209.141.chj,2005-07-03 13:04:25,2005-07-03 13:04:25,1,1
199.230.29.gee,2005-07-03 13:04:27,2005-07-03 13:04:27,1,1
64.124.25.fhg,2005-07-03 13:04:28,2005-07-03 13:04:28,1,1
70.84.195.fdh,2005-07-03 13:04:28,2005-07-03 13:04:29,2,4
67.173.46.jdj,2005-07-03 13:04:29,2005-07-03 13:04:29,1,1
66.65.176.djc,2005-07-03 13:04:32,2005-07-03 13:04:32,1,1
152.163.100.jeh,2005-07-03 13:04:33,2005-07-03 13:04:33,1,1
217.253.119.ehd,2005-07-03 13:04:33,2005-07-03 13:04:33,1,1
205.188.116.efb,2005-07-03 13:04:34,2005-07-03 13:04:34,1,1
216.84.63.bbb,2005-07-03 13:04:34,2005-07-03 13:04:34,1,1
66.65.176.djc,2005-07-03 13:04:35,2005-07-03 13:04:35,1,1
208.58.242.jbh,2005-07-03 13:04:37,2005-07-03 13:04:37,1,1
64.124.25.fhg,2005-07-03 13:04:37,2005-07-03 13:04:37,1,1
12.220.145.djc,2005-07-03 13:04:36,2005-07-03 13:04:38,3,2
64.231.244.efh,2005-07-03 13:04:39,2005-07-03 13:04:39,1,1
68.209.141.chj,2005-07-03 13:04:40,2005-07-03 13:04:42,3,2
24.87.240.ejd,2005-07-03 13:04:40,2005-07-03 13:04:44,5,4
70.84.195.fdh,2005-07-03 13:04:43,2005-07-03 13:04:45,3,3
64.124.25.fhg,2005-07-03 13:04:45,2005-07-03 13:04:45,1,1
64.231.244.efh,2005-07-03 13:04:48,2005-07-03 13:04:48,1,1
216.84.63.bbb,2005-07-03 13:04:49,2005-07-03 13:04:49,1,1
64.124.25.fhg,2005-07-03 13:04:54,2005-07-03 13:04:54,1,1
67.161.147.bff,2005-07-03 13:04:55,2005-07-03 13:04:55,1,1
68.209.141.chj,2005-07-03 13:04:57,2005-07-03 13:04:57,1,1
66.77.17.hjf,2005-07-03 13:04:57,2005-07-03 13:04:58,2,2
199.230.29.gee,2005-07-03 13:04:57,2005-07-03 13:05:01,5,3
205.188.116.djc,2005-07-03 13:05:05,2005-07-03 13:05:05,1,1
198.96.134.dfg,2005-07-03 13:05:12,2005-07-03 13:05:12,1,1
199.230.29.gee,2005-07-03 13:05:12,2005-07-03 13:05:14,3,2
208.58.242.jbh,2005-07-03 13:05:19,2005-07-03 13:05:19,1,1
66.222.42.fcf,2005-07-03 13:05:21,2005-07-03 13:05:21,1,1
70.84.195.fdh,2005-07-03 13:05:21,2005-07-03 13:05:23,3,9
69.132.19.ebi,2005-07-03 13:05:26,2005-07-03 13:05:26,1,1
66.69.119.aca,2005-07-03 13:05:28,2005-07-03 13:05:28,1,1
24.87.240.ejd,2005-07-03 13:05:31,2005-07-03 13:05:31,1,1
24.87.240.ejd,2005-07-03 13:05:34,2005-07-03 13:05:35,2,2
70.84.195.fdh,2005-07-03 13:05:37,2005-07-03 13:05:37,1,3
207.200.116.gge,2005-07-03 13:05:38,2005-07-03 13:05:38,1,1
24.87.240.ejd,2005-07-03 13:05:38,2005-07-03 13:05:39,2,2
69.132.19.ebi,2005-07-03 13:05:39,2005-07-03 13:05:39,1,1
172.131.75.jdj,2005-07-03 13:05:40,2005-07-03 13:05:40,1,1
66.222.42.fcf,2005-07-03 13:05:44,2005-07-03 13:05:44,1,1
24.87.240.ejd,2005-07-03 13:05:43,2005-07-03 13:05:45,3,3
205.188.116.ahg,2005-07-03 13:05:46,2005-07-03 13:05:46,1,1
70.16.247.jfc,2005-07-03 13:05:47,2005-07-03 13:05:47,1,1
24.87.240.ejd,2005-07-03 13:05:48,2005-07-03 13:05:51,4,4
64.124.25.fhg,2005-07-03 13:05:51,2005-07-03 13:05:51,1,1
70.16.247.jfc,2005-07-03 13:05:51,2005-07-03 13:05:51,1,1
216.84.63.bbb,2005-07-03 13:05:52,2005-07-03 13:05:52,1,1
199.230.29.gee,2005-07-03 13:05:51,2005-07-03 13:05:55,5,3
212.112.238.abb,2005-07-03 13:05:56,2005-07-03 13:05:56,1,1
68.127.161.edc,2005-07-03 13:05:56,2005-07-03 13:05:56,1,1
199.67.140.bah,2005-07-03 13:05:58,2005-07-03 13:05:58,1,1
70.84.195.fdh,2005-07-03 13:05:58,2005-07-03 13:05:58,1,1
64.124.25.fhg,2005-07-03 13:05:59,2005-07-03 13:05:59,1,1
216.84.63.bbb,2005-07-03 13:05:56,2005-07-03 13:06:00,5,3
199.230.29.gee,2005-07-03 13:06:01,2005-07-03 13:06:01,1,1
24.87.240.ejd,2005-07-03 13:05:55,2005-07-03 13:06:02,8,6
199.230.29.gee,2005-07-03 13:06:04,2005-07-03 13:06:04,1,1
70.84.195.fdh,2005-07-03 13:06:04,2005-07-03 13:06:05,2,5
24.87.240.ejd,2005-07-03 13:06:05,2005-07-03 13:06:05,1,1
64.124.25.fhg,2005-07-03 13:06:08,2005-07-03 13:06:08,1,1
216.84.63.bbb,2005-07-03 13:06:10,2005-07-03 13:06:10,1,1
24.87.240.ejd,2005-07-03 13:06:08,2005-07-03 13:06:11,4,3
205.188.116.dff,2005-07-03 13:06:13,2005-07-03 13:06:13,1,1
66.30.107.fef,2005-07-03 13:06:14,2005-07-03 13:06:14,1,1
63.200.48.ehd,2005-07-03 13:06:15,2005-07-03 13:06:15,1,1
64.124.25.fhg,2005-07-03 13:06:15,2005-07-03 13:06:15,1,1
70.84.195.fdh,2005-07-03 13:06:17,2005-07-03 13:06:17,1,2
216.84.63.bbb,2005-07-03 13:06:18,2005-07-03 13:06:18,1,1
24.128.217.gig,2005-07-03 13:06:18,2005-07-03 13:06:18,1,1
63.200.48.ehd,2005-07-03 13:06:18,2005-07-03 13:06:18,1,1
64.122.206.edd,2005-07-03 13:06:18,2005-07-03 13:06:18,1,1
66.30.107.fef,2005-07-03 13:06:17,2005-07-03 13:06:19,3,2
67.162.44.hhj,2005-07-03 13:06:20,2005-07-03 13:06:20,1,1
64.124.25.fhg,2005-07-03 13:06:24,2005-07-03 13:06:24,1,1
24.87.240.ejd,2005-07-03 13:06:14,2005-07-03 13:06:25,12,10
63.200.48.ehd,2005-07-03 13:06:25,2005-07-03 13:06:25,1,1
63.200.48.ehd,2005-07-03 13:06:28,2005-07-03 13:06:28,1,1
207.200.116.gge,2005-07-03 13:06:31,2005-07-03 13:06:31,1,1
24.128.217.gig,2005-07-03 13:06:31,2005-07-03 13:06:31,1,1
64.124.25.fhg,2005-07-03 13:06:32,2005-07-03 13:06:32,1,1
68.55.106.iei,2005-07-03 13:06:32,2005-07-03 13:06:32,1,1
70.84.195.fdh,2005-07-03 13:06:31,2005-07-03 13:06:33,3,3
63.200.48.ehd,2005-07-03 13:06:33,2005-07-03 13:06:33,1,1
24.128.217.gig,2005-07-03 13:06:34,2005-07-03 13:06:34,1,1
69.112.167.dgd,2005-07-03 13:06:35,2005-07-03 13:06:35,1,1
24.87.240.ejd,2005-07-03 13:06:33,2005-07-03 13:06:37,5,4
216.84.63.bbb,2005-07-03 13:06:38,2005-07-03 13:06:38,1,1
24.128.217.gig,2005-07-03 13:06:38,2005-07-03 13:06:40,3,2
64.124.25.fhg,2005-07-03 13:06:41,2005-07-03 13:06:41,1,1
70.84.195.fdh,2005-07-03 13:06:43,2005-07-03 13:06:45,3,2
69.112.167.dgd,2005-07-03 13:06:46,2005-07-03 13:06:46,1,1
24.87.240.ejd,2005-07-03 13:06:43,2005-07-03 13:06:47,5,4
199.230.29.gee,2005-07-03 13:06:47,2005-07-03 13:06:47,1,1
70.16.247.jfc,2005-07-03 13:06:47,2005-07-03 13:06:47,1,1
64.124.25.fhg,2005-07-03 13:06:49,2005-07-03 13:06:49,1,1
24.128.217.gig,2005-07-03 13:06:50,2005-07-03 13:06:50,1,1
199.230.29.gee,2005-07-03 13:06:51,2005-07-03 13:06:51,1,1
172.199.156.dda,2005-07-03 13:06:52,2005-07-03 13:06:52,1,1
207.200.116.bhj,2005-07-03 13:06:52,2005-07-03 13:06:52,1,1
69.112.167.dgd,2005-07-03 13:06:52,2005-07-03 13:06:52,1,1
65.75.150.jfd,2005-07-03 13:06:53,2005-07-03 13:06:53,1,1
24.87.240.ejd,2005-07-03 13:06:52,2005-07-03 13:06:56,5,4
64.12.116.aaa,2005-07-03 13:06:56,2005-07-03 13:06:56,1,1
64.124.25.fhg,2005-07-03 13:07:04,2005-07-03 13:07:04,1,1
66.56.0.gjj,2005-07-03 13:07:06,2005-07-03 13:07:06,1,1
24.87.240.ejd,2005-07-03 13:07:04,2005-07-03 13:07:07,4,4
221.253.241.ced,2005-07-03 13:07:07,2005-07-03 13:07:07,1,1
67.86.105.bjh,2005-07-03 13:07:08,2005-07-03 13:07:08,1,1
70.180.149.edd,2005-07-03 13:07:11,2005-07-03 13:07:11,1,1
24.87.240.ejd,2005-07-03 13:07:11,2005-07-03 13:07:12,2,2
70.84.195.fdh,2005-07-03 13:07:13,2005-07-03 13:07:13,1,1
64.124.25.fhg,2005-07-03 13:07:16,2005-07-03 13:07:16,1,1
70.180.149.edd,2005-07-03 13:07:16,2005-07-03 13:07:18,3,2
24.87.240.ejd,2005-07-03 13:07:15,2005-07-03 13:07:19,5,4
69.112.167.dgd,2005-07-03 13:07:19,2005-07-03 13:07:19,1,1
65.75.150.jfd,2005-07-03 13:07:22,2005-07-03 13:07:22,1,1
69.132.19.ebi,2005-07-03 13:07:22,2005-07-03 13:07:22,1,1
70.180.149.edd,2005-07-03 13:07:22,2005-07-03 13:07:22,1,1
69.112.167.dgd,2005-07-03 13:07:24,2005-07-03 13:07:24,1,1
64.124.25.fhg,2005-07-03 13:07:25,2005-07-03 13:07:25,1,1
70.84.195.fdh,2005-07-03 13:07:25,2005-07-03 13:07:25,1,1
70.180.149.edd,2005-07-03 13:07:26,2005-07-03 13:07:28,3,2
70.84.195.fdh,2005-07-03 13:07:28,2005-07-03 13:07:28,1,1
199.230.29.gee,2005-07-03 13:07:30,2005-07-03 13:07:30,1,1
69.112.167.dgd,2005-07-03 13:07:30,2005-07-03 13:07:30,1,1
70.180.149.edd,2005-07-03 13:07:31,2005-07-03 13:07:31,1,1
24.44.243.djb,2005-07-03 13:07:33,2005-07-03 13:07:33,1,1
64.124.25.fhg,2005-07-03 13:07:33,2005-07-03 13:07:33,1,1
192.251.125.fcf,2005-07-03 13:07:34,2005-07-03 13:07:34,1,1
64.231.244.efh,2005-07-03 13:07:34,2005-07-03 13:07:34,1,1
68.173.40.hbf,2005-07-03 13:07:35,2005-07-03 13:07:35,1,1
68.174.67.dda,2005-07-03 13:07:35,2005-07-03 13:07:35,1,1
70.180.149.edd,2005-07-03 13:07:35,2005-07-03 13:07:35,1,1
198.96.134.dfg,2005-07-03 13:07:34,2005-07-03 13:07:36,3,2
24.128.217.gig,2005-07-03 13:07:36,2005-07-03 13:07:36,1,1
199.230.29.gee,2005-07-03 13:07:35,2005-07-03 13:07:37,3,2
64.124.25.fhg,2005-07-03 13:07:39,2005-07-03 13:07:39,1,1
69.112.167.dgd,2005-07-03 13:07:39,2005-07-03 13:07:39,1,1
70.180.149.edd,2005-07-03 13:07:40,2005-07-03 13:07:40,1,1
86.130.17.efj,2005-07-03 13:07:41,2005-07-03 13:07:41,1,1
205.238.219.jdi,2005-07-03 13:07:43,2005-07-03 13:07:43,1,1
199.230.29.gee,2005-07-03 13:07:41,2005-07-03 13:07:45,5,3
69.241.55.jii,2005-07-03 13:07:45,2005-07-03 13:07:45,1,1
4.236.120.bdc,2005-07-03 13:07:46,2005-07-03 13:07:46,1,1
208.58.242.jbh,2005-07-03 13:07:47,2005-07-03 13:07:47,1,1
64.124.25.fhg,2005-07-03 13:07:47,2005-07-03 13:07:47,1,1
131.215.173.hbh,2005-07-03 13:07:52,2005-07-03 13:07:52,1,1
64.124.25.fhg,2005-07-03 13:07:55,2005-07-03 13:07:55,1,1
131.215.173.hbh,2005-07-03 13:07:56,2005-07-03 13:07:56,1,1
192.251.125.fcf,2005-07-03 13:07:56,2005-07-03 13:07:56,1,1
205.238.219.jdi,2005-07-03 13:07:56,2005-07-03 13:07:56,1,1
70.84.195.fdh,2005-07-03 13:07:56,2005-07-03 13:07:56,1,1
68.174.67.dda,2005-07-03 13:07:58,2005-07-03 13:07:58,1,1
131.215.173.hbh,2005-07-03 13:08:00,2005-07-03 13:08:00,1,1
165.21.154.gch,2005-07-03 13:08:00,2005-07-03 13:08:00,1,1
69.112.167.dgd,2005-07-03 13:08:00,2005-07-03 13:08:00,1,1
152.163.100.aej,2005-07-03 13:08:02,2005-07-03 13:08:02,1,1
68.174.67.dda,2005-07-03 13:08:02,2005-07-03 13:08:02,1,1
198.96.134.dfg,2005-07-03 13:08:02,2005-07-03 13:08:03,2,2
64.124.25.fhg,2005-07-03 13:08:03,2005-07-03 13:08:03,1,1
131.215.173.hbh,2005-07-03 13:08:04,2005-07-03 13:08:04,1,1
205.238.219.jdi,2005-07-03 13:08:05,2005-07-03 13:08:05,1,1
69.112.167.dgd,2005-07-03 13:08:05,2005-07-03 13:08:05,1,1
66.69.119.aca,2005-07-03 13:08:06,2005-07-03 13:08:06,1,1
68.174.67.dda,2005-07-03 13:08:12,2005-07-03 13:08:12,1,1
70.84.195.fdh,2005-07-03 13:08:12,2005-07-03 13:08:12,1,1
131.215.173.hbh,2005-07-03 13:08:13,2005-07-03 13:08:13,1,1
199.230.29.gee,2005-07-03 13:08:17,2005-07-03 13:08:17,1,1
64.124.25.fhg,2005-07-03 13:08:17,2005-07-03 13:08:17,1,1
69.112.167.dgd,2005-07-03 13:08:18,2005-07-03 13:08:18,1,1
218.40.162.hbc,2005-07-03 13:08:20,2005-07-03 13:08:20,1,1
199.230.29.gee,2005-07-03 13:08:22,2005-07-03 13:08:24,3,2
204.87.63.jfc,2005-07-03 13:08:25,2005-07-03 13:08:25,1,1
198.96.134.dfg,2005-07-03 13:08:26,2005-07-03 13:08:26,1,1
199.230.29.gee,2005-07-03 13:08:27,2005-07-03 13:08:27,1,1
205.188.117.haa,2005-07-03 13:08:27,2005-07-03 13:08:27,1,1
70.84.195.fdh,2005-07-03 13:08:27,2005-07-03 13:08:27,1,5
67.39.11.jdd,2005-07-03 13:08:30,2005-07-03 13:08:30,1,1
199.230.29.gee,2005-07-03 13:08:31,2005-07-03 13:08:31,1,1
205.188.117.efi,2005-07-03 13:08:31,2005-07-03 13:08:31,1,1
172.191.193.jja,2005-07-03 13:08:33,2005-07-03 13:08:33,1,1
205.188.116.ejd,2005-07-03 13:08:34,2005-07-03 13:08:34,1,1
199.230.29.gee,2005-07-03 13:08:35,2005-07-03 13:08:35,1,1
65.54.155.ajg,2005-07-03 13:08:35,2005-07-03 13:08:35,1,1
205.238.219.jdi,2005-07-03 13:08:36,2005-07-03 13:08:36,1,1
205.188.116.bbb,2005-07-03 13:08:40,2005-07-03 13:08:40,1,1
205.238.219.jdi,2005-07-03 13:08:42,2005-07-03 13:08:42,1,1
4.236.120.bdc,2005-07-03 13:08:45,2005-07-03 13:08:45,1,1
205.238.219.jdi,2005-07-03 13:08:49,2005-07-03 13:08:49,1,1
68.55.5.ggf,2005-07-03 13:08:50,2005-07-03 13:08:50,1,1
70.84.195.fdh,2005-07-03 13:08:50,2005-07-03 13:08:51,2,3
165.21.154.ceb,2005-07-03 13:08:55,2005-07-03 13:08:55,1,1
24.218.111.bid,2005-07-03 13:08:55,2005-07-03 13:08:55,1,1
24.218.111.bid,2005-07-03 13:09:00,2005-07-03 13:09:00,1,1
64.231.244.efh,2005-07-03 13:09:02,2005-07-03 13:09:02,1,1
70.84.195.fdh,2005-07-03 13:09:03,2005-07-03 13:09:06,4,6
64.157.224.haf,2005-07-03 13:09:09,2005-07-03 13:09:09,1,1
199.230.29.gee,2005-07-03 13:09:10,2005-07-03 13:09:10,1,1
62.241.240.ecb,2005-07-03 13:09:10,2005-07-03 13:09:10,1,1
69.138.20.fcf,2005-07-03 13:09:10,2005-07-03 13:09:10,1,1
217.253.119.ehd,2005-07-03 13:09:13,2005-07-03 13:09:13,1,1
199.230.29.gee,2005-07-03 13:09:17,2005-07-03 13:09:17,1,1
65.54.155.ajg,2005-07-03 13:09:19,2005-07-03 13:09:19,1,1
70.84.195.fdh,2005-07-03 13:09:19,2005-07-03 13:09:19,1,2
199.230.29.gee,2005-07-03 13:09:21,2005-07-03 13:09:21,1,1
24.218.111.bid,2005-07-03 13:09:22,2005-07-03 13:09:22,1,1
38.117.182.bbb,2005-07-03 13:09:25,2005-07-03 13:09:25,1,1
199.230.29.gee,2005-07-03 13:09:26,2005-07-03 13:09:26,1,1
38.117.182.bbb,2005-07-03 13:09:28,2005-07-03 13:09:28,1,1
24.218.111.bid,2005-07-03 13:09:29,2005-07-03 13:09:29,1,1
65.54.155.ajg,2005-07-03 13:09:31,2005-07-03 13:09:31,1,1
193.219.28.gha,2005-07-03 13:09:36,2005-07-03 13:09:36,1,1
70.84.195.fdh,2005-07-03 13:09:37,2005-07-03 13:09:38,2,2
63.77.19.jga,2005-07-03 13:09:41,2005-07-03 13:09:41,1,1
24.218.111.bid,2005-07-03 13:09:42,2005-07-03 13:09:42,1,1
64.124.25.fhg,2005-07-03 13:09:44,2005-07-03 13:09:44,1,1
24.218.111.bid,2005-07-03 13:09:45,2005-07-03 13:09:45,1,1
63.77.19.jga,2005-07-03 13:09:45,2005-07-03 13:09:45,1,1
193.219.28.gha,2005-07-03 13:09:44,2005-07-03 13:09:46,3,2
198.96.134.dfg,2005-07-03 13:09:47,2005-07-03 13:09:47,1,1
64.124.25.fhg,2005-07-03 13:09:51,2005-07-03 13:09:51,1,1
24.218.111.bid,2005-07-03 13:09:52,2005-07-03 13:09:52,1,1
199.230.29.gee,2005-07-03 13:09:56,2005-07-03 13:09:56,1,1
24.218.111.bid,2005-07-03 13:09:57,2005-07-03 13:09:57,1,1
64.124.25.fhg,2005-07-03 13:09:59,2005-07-03 13:09:59,1,1
64.231.244.efh,2005-07-03 13:10:01,2005-07-03 13:10:01,1,1
199.230.29.gee,2005-07-03 13:10:03,2005-07-03 13:10:05,3,2
24.218.111.bid,2005-07-03 13:10:05,2005-07-03 13:10:05,1,1
69.205.122.hhj,2005-07-03 13:10:05,2005-07-03 13:10:05,1,1
193.219.28.gha,2005-07-03 13:10:07,2005-07-03 13:10:07,1,1
64.124.25.fhg,2005-07-03 13:10:08,2005-07-03 13:10:08,1,1
199.230.29.gee,2005-07-03 13:10:09,2005-07-03 13:10:11,3,2
199.230.29.gee,2005-07-03 13:10:14,2005-07-03 13:10:16,3,2
24.87.240.ejd,2005-07-03 13:10:15,2005-07-03 13:10:17,3,2
64.124.25.fhg,2005-07-03 13:10:19,2005-07-03 13:10:19,1,1
70.84.195.fdh,2005-07-03 13:10:19,2005-07-03 13:10:19,1,1
24.87.240.ejd,2005-07-03 13:10:20,2005-07-03 13:10:20,1,1
69.205.122.hhj,2005-07-03 13:10:23,2005-07-03 13:10:23,1,1
24.87.240.ejd,2005-07-03 13:10:23,2005-07-03 13:10:26,4,5
24.252.70.igj,2005-07-03 13:10:28,2005-07-03 13:10:28,1,1
64.124.25.fhg,2005-07-03 13:10:28,2005-07-03 13:10:28,1,1
63.168.60.eja,2005-07-03 13:10:30,2005-07-03 13:10:30,1,1
70.84.195.fdh,2005-07-03 13:10:31,2005-07-03 13:10:31,1,1
24.87.240.ejd,2005-07-03 13:10:29,2005-07-03 13:10:34,6,5
24.218.111.bid,2005-07-03 13:10:35,2005-07-03 13:10:35,1,1
63.168.60.eja,2005-07-03 13:10:35,2005-07-03 13:10:35,1,1
69.205.122.hhj,2005-07-03 13:10:35,2005-07-03 13:10:35,1,1
70.84.195.fdh,2005-07-03 13:10:35,2005-07-03 13:10:35,1,1
64.124.25.fhg,2005-07-03 13:10:39,2005-07-03 13:10:39,1,1
24.87.240.ejd,2005-07-03 13:10:37,2005-07-03 13:10:41,5,5
24.44.243.djb,2005-07-03 13:10:41,2005-07-03 13:10:41,1,1
24.218.111.bid,2005-07-03 13:10:42,2005-07-03 13:10:42,1,1
62.75.163.hbc,2005-07-03 13:10:43,2005-07-03 13:10:43,1,1
64.124.25.fhg,2005-07-03 13:10:46,2005-07-03 13:10:46,1,1
64.231.244.efh,2005-07-03 13:10:46,2005-07-03 13:10:46,1,1
24.87.240.ejd,2005-07-03 13:10:46,2005-07-03 13:10:49,4,4
24.218.111.bid,2005-07-03 13:10:49,2005-07-03 13:10:49,1,1
199.230.29.gee,2005-07-03 13:10:50,2005-07-03 13:10:50,1,1
24.218.111.bid,2005-07-03 13:10:52,2005-07-03 13:10:52,1,1
24.87.240.ejd,2005-07-03 13:10:53,2005-07-03 13:10:56,4,3
70.84.195.fdh,2005-07-03 13:11:00,2005-07-03 13:11:00,1,1
24.87.240.ejd,2005-07-03 13:11:00,2005-07-03 13:11:01,2,2
199.230.29.gee,2005-07-03 13:11:01,2005-07-03 13:11:01,1,1
62.75.163.hbc,2005-07-03 13:11:02,2005-07-03 13:11:02,1,1
70.84.195.fdh,2005-07-03 13:11:08,2005-07-03 13:11:09,2,7
24.87.240.ejd,2005-07-03 13:11:09,2005-07-03 13:11:10,2,2
24.252.70.igj,2005-07-03 13:11:11,2005-07-03 13:11:11,1,1
67.4.25.cac,2005-07-03 13:11:11,2005-07-03 13:11:11,1,1
192.160.238.ccg,2005-07-03 13:11:10,2005-07-03 13:11:12,3,2
64.231.244.efh,2005-07-03 13:11:14,2005-07-03 13:11:14,1,1
66.77.17.hjf,2005-07-03 13:11:16,2005-07-03 13:11:16,1,1
217.253.119.ehd,2005-07-03 13:11:18,2005-07-03 13:11:18,1,1
70.84.195.fdh,2005-07-03 13:11:21,2005-07-03 13:11:22,2,2
67.162.44.hhj,2005-07-03 13:11:22,2005-07-03 13:11:22,1,1
24.87.240.ejd,2005-07-03 13:11:18,2005-07-03 13:11:29,12,10
65.104.249.cfi,2005-07-03 13:11:29,2005-07-03 13:11:29,1,1
84.142.142.cca,2005-07-03 13:11:31,2005-07-03 13:11:31,1,1
216.138.211.fbd,2005-07-03 13:11:33,2005-07-03 13:11:33,1,1
70.84.195.fdh,2005-07-03 13:11:35,2005-07-03 13:11:35,1,1
24.87.240.ejd,2005-07-03 13:11:35,2005-07-03 13:11:36,2,2
216.138.211.fbd,2005-07-03 13:11:38,2005-07-03 13:11:38,1,1
64.124.25.fhg,2005-07-03 13:11:38,2005-07-03 13:11:38,1,1
192.251.125.fcf,2005-07-03 13:11:42,2005-07-03 13:11:42,1,1
69.241.55.jii,2005-07-03 13:11:42,2005-07-03 13:11:42,1,1
216.138.211.fbd,2005-07-03 13:11:46,2005-07-03 13:11:46,1,1
24.87.240.ejd,2005-07-03 13:11:40,2005-07-03 13:11:48,9,8
